KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K04477	1194.0	5574.5	7455.26	5883.9	8143.93	12321.5	4947.0	25752.590000000004	9477.29	15465.69	1784.7	3720.17	5281.0	10430.67	11375.53	5043.13	768.83	2717.93	8352.029999999999	5107.75
K04478	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	9.25	0.0	68.0	0.0	0.0	0.0	110.0	0.0	0.0	31.0
K04480	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
K04485	6513.92	14306.51	19134.42	15028.55	12336.68	19139.059999999998	14093.67	30625.25	14115.619999999999	20571.969999999998	12855.859999999999	8984.23	15907.74	22162.72	16899.760000000002	14539.539999999999	19532.42	11967.08	20915.83	15018.64
K04486	898.17	9907.33	13256.51	9993.82	14849.619999999999	12735.65	5147.67	28755.3	9968.58	16853.8	4646.860000000001	7777.400000000001	13239.35	26769.65	16451.949999999997	1810.27	17458.489999999998	2016.0	4529.639999999999	1425.55
K04487	9650.59	20569.01	28917.129999999997	24035.170000000002	17368.86	23294.62	18873.92	34523.54	18816.739999999998	26779.079999999998	18882.85	16114.539999999999	24217.870000000003	28499.019999999997	25046.56	23565.440000000002	34026.53	17614.980000000003	35867.62	26053.510000000002
K04488	2882.92	10520.83	13254.640000000001	10247.349999999999	10540.76	16492.809999999998	9845.17	29782.550000000003	14049.119999999999	20439.57	11596.1	8955.98	15941.91	21723.47	16384.260000000002	12347.119999999999	19282.269999999997	10303.57	16216.16	12514.36
K04496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	14.0	0.0	52.0	0.0	68.0	881.0	0.0
K04516	29.0	591.1	1149.75	337.9	389.5	3009.23	3200.5	1990.5	4257.0	1449.5	779.1	137.46	868.5	1227.15	277.58000000000004	897.04	198.4	381.33	770.3299999999999	663.51
K04517	1870.5	3424.43	5998.34	4640.22	3027.51	4527.08	5041.42	4530.92	4780.62	4201.959999999999	9336.91	4353.6	13285.99	13948.9	12083.1	10749.24	16868.17	9150.07	12448.16	11586.75
K04518	4806.5	5001.68	6960.21	5588.969999999999	2366.17	3747.0	5785.75	3077.55	499.5	1919.3799999999999	7294.58	2819.6	6041.16	3162.15	5040.5	12327.86	16407.84	10595.65	15875.83	12995.25
K04561	19.0	1920.6799999999998	1509.08	1280.65	1139.08	532.3299999999999	966.42	1934.16	270.83	14.33	1076.1	5.0	324.5	402.0	616.0300000000001	1203.5	82.4	694.5	2108.83	1065.2
K04562	337.17	4030.0	2041.93	1257.65	3018.6800000000003	864.0799999999999	1278.75	834.5899999999999	160.62	538.4300000000001	1290.34	5.0	532.5	448.5	427.65000000000003	2339.67	9452.560000000001	1885.5	2908.8	1602.17
K04564	5155.42	8905.68	9982.21	8056.179999999999	6292.6	7316.8099999999995	9668.75	5024.71	4830.91	4907.98	14675.000000000002	6451.15	17561.739999999998	17893.39	15179.39	15404.58	26992.229999999996	10775.91	16087.949999999999	15730.34
K04565	2502.25	2643.0	2506.58	2061.87	2243.25	290.33	492.75	107.41	38.83	945.5899999999999	4140.72	2075.92	4248.860000000001	4218.17	4421.5	4352.13	5461.87	2770.6800000000003	2996.4900000000002	3853.2
K04566	2108.5	3236.58	4344.91	4269.25	1233.42	2933.0	4465.75	2496.0	349.5	198.57999999999998	1238.5	15.0	255.5	554.75	1585.0	2779.0	128.0	2438.75	10149.0	2640.5
K04567	4732.42	11207.43	15096.01	11004.8	11214.51	16667.309999999998	10141.67	29923.75	14142.119999999999	20717.6	12660.609999999999	9171.900000000001	16541.239999999998	21917.64	16279.59	12770.869999999999	19564.5	10071.83	11820.490000000002	15054.98
K04568	1557.75	2152.0	1607.75	865.33	1373.25	2205.5	3346.0	748.8299999999999	86.0	208.26	3175.87	256.92	1051.25	573.4200000000001	552.3299999999999	2588.46	2245.33	1420.68	4446.16	2652.75
K04618	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K04641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K04651	304.5	3872.66	4252.0	3500.95	4000.0	360.25	501.66999999999996	351.46000000000004	125.5	870.61	1317.1999999999998	1845.59	2820.25	3064.34	4528.66	691.71	166.16	529.0	2449.49	3274.83
K04652	278.5	3824.16	4217.5	3454.45	3976.0	326.25	389.16999999999996	342.96000000000004	120.5	819.61	872.45	1794.92	2707.25	3058.67	4520.33	592.63	152.82999999999998	475.0	2395.83	2037.83
K04653	164.5	2865.16	2289.42	1798.2	2635.5	336.5	456.16999999999996	395.96000000000004	70.0	272.86	1127.9499999999998	101.34	440.0	39.84	1039.6599999999999	749.71	77.16	600.0	3246.99	3545.33
K04654	142.5	2751.16	2074.42	1602.2	2581.5	336.5	424.16999999999996	337.46000000000004	66.0	265.86	664.87	50.67	327.0	34.17	896.33	495.96	63.83	365.0	1819.16	1984.5
K04655	278.5	2813.16	2100.42	1632.82	2599.9300000000003	336.5	452.16999999999996	349.9200000000001	88.28999999999999	274.86	707.87	50.67	327.0	46.17	894.33	509.96	74.83	355.0	1792.66	1978.0
K04656	142.5	2672.16	1980.4199999999998	1529.2	2520.5	123.5	361.17	223.46	14.0	265.86	664.87	50.67	327.0	34.17	892.33	486.96	63.83	346.0	1792.66	1959.0
K04691	40.25	659.0	493.25	314.83	332.75	306.0	537.0	166.82999999999998	8.0	190.01	2037.7	248.92000000000002	855.25	191.42000000000002	69.33	1410.63	2101.33	306.43	120.33	1391.08
K04708	0.0	0.0	5.0	9.5	0.0	0.0	36.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K04712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	29.33	0.0	171.0	865.0	54.0
K04719	2187.5	2545.18	3931.41	3712.9	1030.42	2869.25	4311.5	2252.0	325.5	165.0	1581.0	97.25	1083.5	573.75	1527.93	2665.5	1626.0	1830.0900000000001	5194.5	2814.67
K04720	337.0	5630.6	8234.01	6020.219999999999	8333.93	11750.46	4242.0	25223.59	9320.29	15183.23	1108.96	3677.67	5269.64	10435.3	8673.16	1567.5500000000002	9525.06	1790.0	2406.0	661.45
K04739	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	23.0	17.0	0.0	83.0	50.0	0.0
K04744	3610.25	6030.41	6229.49	5286.33	3306.5	3698.33	5699.92	3066.49	432.83	336.59	3688.2	276.92	1167.75	687.6700000000001	776.93	3978.63	2300.66	2199.68	6693.16	3875.08
K04747	0.0	268.0	643.0	559.0	99.0	381.0	845.5	51.5	0.0	0.0	0.0	0.0	14.0	0.0	33.0	11.0	12.0	20.0	86.0	70.0
K04748	177.0	3429.75	3319.25	2563.75	1998.25	754.5	1587.75	2183.5	276.5	6.0	643.0	0.0	201.0	254.0	443.93	948.5	70.0	789.0	2252.5	1061.5
K04749	1569.67	7415.08	8053.67	6654.12	7905.4400000000005	13781.25	7678.42	28027.58	9793.0	14773.91	2756.34	1826.25	3736.5	8385.0	8412.55	8969.71	11085.98	6105.16	13483.130000000001	7504.51
K04750	1883.17	947.1	1341.1599999999999	1066.9	466.5	790.16	1346.0	461.99	85.66	1331.58	12121.79	448.67	10513.53	3052.67	6012.85	18867.059999999998	25970.249999999996	15498.56	11878.32	17757.68
K04751	6103.5	9847.49	11411.199999999999	9765.15	4925.8	5691.91	9446.09	6266.7	919.66	858.8500000000001	4943.7	479.42	2334.0	2627.42	5298.1	12308.989999999998	7460.4	10928.74	17833.82	10115.130000000001
K04752	2285.75	3207.33	3383.24	2452.33	1497.42	2977.58	4537.25	1363.1599999999999	150.32999999999998	298.34	3268.2	118.67	1290.75	411.91999999999996	470.42999999999995	3060.63	2306.66	1376.18	4518.16	3460.58
K04753	0.0	0.0	0.0	0.0	0.0	12.0	11.0	18.83	0.0	124.25999999999999	367.2	220.17000000000002	113.0	5.67	26.33	31.63	18.83	1.43	5.33	1082.08
K04754	456.5	5873.25	5530.83	4047.83	6052.0	14977.33	8868.75	27723.16	9676.83	13860.34	3010.7	307.42	1041.0	4575.17	854.43	3374.13	1852.16	1422.93	5804.16	3049.08
K04755	3940.25	5217.78	6714.49	5674.88	2215.17	3511.08	5993.0	2717.66	361.83	552.8399999999999	7833.57	368.67	5379.25	1635.17	3140.43	11032.199999999999	25615.71	12316.08	9972.48	10705.4
K04756	0.0	53.5	47.58	88.0	14.25	24.58	9.75	42.33	4.33	15.66	566.75	9.0	504.75	190.5	120.67	588.0	18.75	447.65999999999997	1768.33	698.1700000000001
K04757	1691.67	6873.91	7559.33	6506.62	7449.18	13518.71	7223.42	27801.08	9707.0	14879.91	2362.34	2031.17	3623.5	8198.3	6302.21	4700.21	10833.48	4312.66	9809.630000000001	4855.96
K04758	999.17	11552.76	20244.64	16693.17	14854.88	15744.75	8615.59	32075.46	14376.99	20186.89	11037.41	12936.11	26265.739999999998	40353.92	31472.7	4100.46	9551.43	2000.26	10043.859999999999	3591.69
K04759	952.17	12568.76	20856.109999999997	15985.32	14821.95	16244.77	9242.84	31673.350000000002	14393.7	19435.84	7815.66	9704.400000000001	16794.239999999998	26224.27	21438.620000000003	4090.46	9522.18	1872.26	7450.359999999999	3931.88
K04760	45.0	1120.0	962.8299999999999	577.8299999999999	553.5	535.5799999999999	939.75	379.15999999999997	21.33	211.33999999999997	2147.37	257.42	682.0	288.41999999999996	116.43	2809.79	1675.16	1297.93	4199.82	2376.75
K04761	4737.75	6170.51	8337.15	6583.8099999999995	2718.59	3585.58	6320.0	2992.66	425.83	387.91999999999996	4720.22	338.92	2257.0	1169.17	1202.43	5330.29	2516.81	2864.0099999999998	9065.99	5712.45
K04762	4217.75	4991.35	7014.83	5359.98	2266.25	3502.08	5787.0	2984.16	401.83	855.92	8208.17	550.9200000000001	5859.17	1828.17	3283.43	10650.49	8985.24	7950.75	9486.66	10549.99
K04763	7490.09	20646.51	24750.9	17974.739999999998	22322.54	43238.04	23724.42	81811.97	33024.2	49173.439999999995	16715.300000000003	12910.289999999999	23936.73	40925.27	25286.660000000003	15580.539999999999	27743.09	12727.58	24278.879999999997	16721.52
K04764	3625.25	6678.08	6827.74	5649.58	3453.42	3567.58	5856.5	3129.66	385.83	289.59	3825.87	276.92	1207.25	710.1700000000001	749.36	4045.96	2309.66	2233.68	6774.99	4000.25
K04765	3464.5	4614.08	5493.66	4972.08	1991.67	3362.5	5531.25	2916.33	377.5	234.26	1869.87	258.42	419.5	475.42	677.8299999999999	2560.46	208.83	1938.6799999999998	6509.16	3745.75
K04766	47.67	445.0	171.67	76.0	307.0	0.0	42.0	0.0	0.0	7.6	437.92	0.0	341.0	287.0	104.55	1086.3400000000001	9384.23	1267.0	301.64	316.0
K04767	53.67	2768.0	1548.22	836.2	2058.75	3441.73	3764.0	3483.3	4460.0	2321.8	646.36	2571.06	576.5699999999999	1307.55	260.63	1110.05	2981.4300000000003	1280.0	392.97	419.98
K04768	2041.17	2043.5	2351.67	2392.0	878.0	1132.0	2047.5	1977.0	280.0	506.33	4759.04	148.0	4588.67	1280.0	4011.55	9147.7	15962.16	8723.57	10567.64	8518.380000000001
K04769	188.0	1845.0	4364.26	3786.8199999999997	2410.9300000000003	87.98	140.0	106.76	63.79	1467.85	3811.75	3257.71	9936.5	14520.65	11103.28	467.0	9424.25	426.0	3328.7	633.81
K04770	0.0	3.0	4.0	7.83	0.0	0.0	0.0	14.33	0.0	109.25999999999999	367.2	220.17000000000002	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K04771	7605.59	13818.41	17359.989999999998	14166.83	8830.77	9520.119999999999	12563.75	7919.91	5157.74	6161.37	9626.669999999998	6765.94	9914.429999999998	14532.869999999999	10013.390000000001	8641.51	20223.05	6956.43	16824.190000000002	7921.75
K04772	0.0	827.5	710.66	542.3299999999999	452.0	142.57999999999998	410.25	216.16	20.33	125.58999999999999	484.7	229.17000000000002	136.0	20.67	55.43	454.63	56.83	91.75999999999999	374.15999999999997	1526.58
K04773	2805.25	8090.86	7659.54	4660.58	8026.43	17271.58	11006.42	27596.79	13657.33	16224.390000000001	4742.25	2766.5199999999995	2153.32	5218.07	1774.86	5888.5	5310.82	3674.0099999999998	6543.48	4901.96
K04774	1244.25	2692.5	3399.25	3300.83	1004.25	1521.0	2912.5	2415.83	298.0	190.01	2729.7	248.92000000000002	1036.25	490.42	367.33	2001.63	2159.33	802.4300000000001	1958.33	1867.08
K04775	73.5	785.5	809.5	817.0	325.0	108.0	142.5	12.33	0.0	211.26	393.2	135.67000000000002	113.0	25.67	45.83	207.63	18.83	220.43	1771.83	1102.58
K04780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	108.0	0.0	11.0	30.0
K04781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	40.0	43.25	1.75	0.0	5.0	313.0
K04782	417.5	1371.41	1482.9099999999999	1290.75	599.25	1695.0	2247.92	221.32999999999998	26.5	92.0	2515.5	66.0	935.5	1543.0	1360.5	5316.5	5963.33	5937.67	4343.5	1764.75
K04783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K04784	0.0	0.0	0.0	14.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K04785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K04786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K04787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	112.0	28.0	0.0	57.0	44.0	406.0
K04789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	44.0	406.0
K04794	0.0	36.0	757.0	487.0	45.0	83.0	53.0	115.0	69.0	11.0	0.0	16.0	0.0	0.0	79.0	0.0	15.0	0.0	0.0	0.0
K04835	253.0	2591.5	3382.5	2352.5	4507.5	11613.0	3999.0	24772.0	9222.0	13701.0	362.58	107.67	436.0	3991.67	476.83	73.63	19.33	88.0	58.33	621.0
K04844	0.0	72.0	5.66	23.0	22.0	3.5	0.0	1.83	0.0	83.38	231.12	0.0	71.5	0.0	32.0	771.38	440.0	927.0	75.0	506.33
K04940	0.0	545.5	1944.5	1852.5	332.5	327.0	845.0	47.0	0.0	74.0	11.25	24.0	395.22	30.0	353.5	58.34	429.12	50.0	50.0	119.0
K04962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K05020	143.17000000000002	2234.33	3279.83	3034.5	2840.67	395.0	998.0	54.0	69.0	1215.0	1425.79	3478.5	5633.58	6787.0	7901.05	3291.3500000000004	2556.41	3915.0	2004.6399999999999	516.0
K05245	0.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	1048.33
K05275	0.0	61.0	72.0	48.0	22.0	327.0	726.0	47.0	0.0	0.0	0.0	8.0	0.0	0.0	99.0	67.0	0.0	0.0	123.0	67.0
K05281	0.0	14.0	0.0	13.0	11.0	0.0	27.5	0.0	0.0	10.0	189.0	0.0	10.0	12.0	23.0	1128.0	83.0	1055.5	770.0	204.5
K05296	0.0	245.0	144.0	63.0	104.0	210.0	417.0	49.0	0.0	0.0	0.0	0.0	0.0	11.25	0.0	20.0	0.0	0.0	96.0	65.0
K05297	21.0	292.0	217.0	123.0	158.0	268.0	482.0	150.0	8.0	43.0	1327.0	25.25	629.5	143.0	54.5	1355.5	1647.0	112.42	115.0	117.5
K05299	0.0	1907.5	1106.8	545.7	1431.0	98.0	309.0	230.3	6.0	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0
K05301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	8.0	0.0	32.0	242.0	6.0	17.009999999999998	28.0	68.0
K05303	0.0	158.5	1048.5	1087.5	215.5	17.0	29.0	0.0	0.0	53.0	32.0	16.0	323.0	0.0	75.5	138.0	0.0	43.0	76.0	455.0
K05304	0.0	5.0	0.0	11.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K05306	0.0	767.8299999999999	1027.74	542.0	516.35	271.08	363.75	239.32999999999998	48.33	11.21	533.46	5.0	178.02999999999997	23.75	86.17	335.75	2048.75	51.33	403.83000000000004	153.67000000000002
K05308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	53.0
K05311	1286.67	4017.5	5928.3	5339.12	3556.9300000000003	3028.48	3069.0	2003.96	4285.79	4937.45	1272.19	6691.3099999999995	3222.57	4029.05	4869.63	1291.22	9911.68	1843.0	1924.1399999999999	631.48
K05337	1630.17	6632.6	6382.43	5693.849999999999	7092.360000000001	5954.23	7391.75	4329.01	4773.79	4421.79	6288.71	7619.56	14508.239999999998	19126.05	18728.629999999997	7884.84	15131.33	8637.0	9609.64	7811.52
K05338	0.0	27.0	14.0	28.0	13.0	0.0	42.0	0.0	0.0	804.2	10.4	2417.6	32.6	71.4	0.0	0.0	120.2	20.0	7.0	31.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	784.2	10.4	2362.6	32.6	59.4	0.0	0.0	120.2	0.0	0.0	31.0
K05340	1109.67	2750.0	3973.67	3362.0	1572.0	2958.0	2942.0	1683.0	4229.0	4148.2	695.9	4999.599999999999	550.77	1630.4	391.55	133.04999999999998	927.87	521.0	994.14	127.50999999999999
K05341	499.0	890.5	746.5	774.0	470.5	239.0	400.0	108.0	0.0	83.0	691.5	74.0	459.0	693.0	1569.43	1526.5	143.5	1397.0	5471.0	1800.0
K05342	622.0	47.0	29.0	70.0	32.0	153.23	130.0	54.0	18.0	193.32999999999998	3859.79	40.46	4056.0	682.15	2341.5099999999998	5367.860000000001	2726.43	2566.5699999999997	3143.5	7064.1900000000005
K05343	2585.0	1227.0	1038.83	651.5	493.5	469.83	521.5	286.83	89.33	603.87	1822.9299999999998	117.0	963.75	1002.0	4154.17	8963.82	5077.33	8236.4	10621.16	6178.75
K05346	351.0	107.5	451.0	425.0	21.0	3.0	0.0	14.0	4.0	94.0	113.0	160.0	48.0	43.0	373.0	246.0	6541.0	330.0	2227.0	401.0
K05349	1907.17	4328.5	13250.5	7504.83	5585.75	558.25	1212.75	309.15999999999997	241.0	4494.58	11046.07	6459.87	11482.17	14010.72	18451.03	32598.399999999998	25972.01	18014.82	17517.29	12328.59
K05350	3798.17	2421.0	3437.91	3280.83	1003.0	1209.25	2121.75	2305.66	423.0	1009.03	5762.15	39.0	4546.14	1399.0	5246.84	13153.85	7778.78	10172.97	17165.97	13948.02
K05351	1956.5	686.0	949.5	595.0	204.0	516.0	1024.0	162.0	40.0	63.0	960.5	8.0	540.5	688.0	332.5	647.0	71.0	366.5	413.5	261.0
K05352	6.67	225.0	209.42	165.0	559.0	51.0	72.0	0.0	0.0	170.0	24.21	0.0	119.03	0.0	541.0	18.67	24.67	98.0	21.0	76.0
K05356	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	89.14	33.12	0.0	11.0	7.5	0.0	52.13	23.25	1.43	86.0	14.75
K05362	41.0	0.0	0.0	0.0	0.0	2977.0	2942.0	1683.0	4229.0	2328.2	755.4399999999999	2542.6	617.5699999999999	1307.4	230.0	1059.17	2133.76	1188.0	282.0	170.67000000000002
K05363	0.0	0.0	0.0	0.0	0.0	119.0	36.0	479.0	78.0	30.0	52.0	75.0	167.0	962.0	38.0	0.0	0.0	0.0	16.0	8.0
K05364	1518.0	764.0	2462.3	1957.44	637.0	311.5	265.0	353.8	121.0	1085.26	4675.12	350.0	4769.67	1202.0	4307.5	8424.36	7017.93	7463.57	8648.0	9636.380000000001
K05365	46.25	2067.0	1162.25	585.8299999999999	1242.75	427.0	867.5	399.83000000000004	28.0	156.26	2278.7	233.67000000000002	888.75	258.42	99.33	1596.63	2182.33	399.93	270.83	1930.58
K05366	9893.92	18523.77	23683.319999999996	18568.449999999997	14469.52	21318.559999999998	17113.42	32861.25	14498.119999999999	20086.14	10913.449999999999	8774.23	12890.46	21802.22	13927.62	11079.84	6656.07	7930.84	22400.989999999998	10599.43
K05367	2540.5	5138.18	5923.91	4088.65	5554.42	2116.0	3067.25	2259.83	314.5	157.51	2085.97	118.67	564.0	4556.67	804.2599999999999	2329.54	272.81000000000006	1628.0099999999998	4538.49	3578.95
K05368	0.0	0.0	27.0	29.33	0.0	29.0	16.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K05371	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K05373	0.0	0.0	0.0	0.0	0.0	0.0	36.0	6.0	0.0	0.0	0.0	8.0	0.0	0.0	43.0	21.25	1.75	0.0	0.0	0.0
K05374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K05375	532.0	123.5	29.75	32.0	77.75	14.25	12.75	14.0	0.0	86.24000000000001	174.29000000000002	122.0	25.0	12.0	229.0	807.36	171.43	325.32	187.0	1219.38
K05396	151.0	410.0	198.83	146.62	211.0	268.0	616.0	126.08	30.0	89.25999999999999	1152.87	52.92	604.1700000000001	72.42	345.08	821.79	926.08	575.4300000000001	1202.99	2061.92
K05499	763.5	1169.33	3471.49	2995.33	780.1700000000001	14.0	163.0	45.83	8.0	208.26	1785.2	74.67	784.5	472.41999999999996	1439.83	4127.13	4741.83	5533.43	1665.33	2740.08
K05501	0.0	332.5	399.83	318.83	163.0	309.58	504.75	208.16	12.33	157.33999999999997	648.7	240.42000000000002	164.0	33.67	42.93	499.63	47.16	91.75999999999999	395.65999999999997	1526.08
K05515	2452.75	11944.68	15797.47	12538.619999999999	12042.51	16030.31	11118.67	28845.800000000003	9953.119999999999	15755.75	5233.47	3932.88	6744.25	11236.82	10613.710000000001	7222.37	15816.31	4313.69	15099.35	7469.01
K05516	353.42	4154.33	3267.17	1923.25	3174.83	668.5	1503.17	2625.33	445.0	113.88	1903.75	98.17	707.75	413.92	326.81	1834.33	922.25	895.5000000000001	2272.13	2474.75
K05517	0.0	0.0	31.0	32.33	0.0	29.0	16.0	6.83	0.0	86.25999999999999	367.2	50.67	119.0	5.67	21.83	241.13	18.83	1.43	5.33	1128.08
K05518	41.0	0.0	5.0	7.0	0.0	51.0	72.0	0.0	0.0	130.0	334.34	0.0	273.0	287.0	74.0	1080.0	1415.56	1261.0	366.33000000000004	239.67000000000002
K05519	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	16.0	107.0	38.0	21.0	150.0
K05520	4334.59	3950.33	4545.66	4038.75	2123.17	2937.41	4303.75	925.66	114.66	1244.51	8007.88	280.42	6314.0	1893.92	4535.13	13573.19	28156.94	11680.84	13454.26	12908.46
K05521	0.0	494.0	192.5	97.5	341.5	38.0	46.0	63.0	0.0	3.25	30.0	0.0	4.0	6.0	113.43	158.0	0.0	47.75	66.0	355.0
K05522	2695.0	985.33	1392.6599999999999	821.0	478.67	1017.0	1446.0	650.8299999999999	109.0	1354.67	9433.7	499.92	8665.25	2355.67	8189.76	15316.679999999998	9086.439999999999	11546.07	22891.66	19517.510000000002
K05523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	714.8299999999999	52.92	237.5	48.42	61.08	129.0	502.33	203.43	5.33	1029.5
K05524	4052.25	4939.58	6319.07	5667.25	2122.42	3485.91	5498.0	3039.66	386.15999999999997	477.66	4299.95	197.75	1634.5900000000001	1074.5	1813.77	6999.860000000001	6794.26	7126.15	7300.16	3791.71
K05525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0
K05526	48.0	24.5	70.5	65.83	21.0	66.25	36.75	72.83	8.0	133.89	414.2	65.92	139.5	7.67	49.26	460.38	57.58	97.43	80.33	1133.58
K05527	3489.75	4495.08	5571.74	4965.08	1875.92	3399.58	5410.5	2958.16	382.83	289.59	3650.87	276.92	1167.75	678.1700000000001	719.43	3909.96	2300.66	2093.68	6634.99	3817.25
K05535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	47.0	0.0	0.0	50.0	42.0	0.0	6.0	0.0
K05539	3492.75	4775.58	5909.24	5225.58	2444.92	3419.58	5361.5	2956.16	382.83	363.59	3750.2	291.92	1362.75	691.4200000000001	1335.43	3370.63	2345.66	1540.68	3508.66	3606.08
K05540	382.25	3432.83	4634.58	3947.95	3048.33	1311.83	2276.92	997.24	130.82999999999998	857.59	3164.45	2054.17	3349.75	3473.17	4005.43	3015.63	2244.91	1616.93	6106.66	2454.08
K05541	46.25	283.5	216.07999999999998	171.82999999999998	123.75	307.33	515.5	168.16	13.33	198.33999999999997	2262.7	253.92000000000002	894.25	217.42000000000002	88.0	1601.63	2105.66	331.43	221.66	1462.08
K05548	686.25	7.5	15.58	21.0	4.25	24.58	9.75	47.33	4.33	147.32999999999998	3422.79	110.25	1685.75	1410.75	730.42	4596.86	6146.01	921.9	1131.33	1649.71
