KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K08994	yneE, BEST; ion channel-forming bestrophin family protein	201.25	495.35	267.58	285.65	300.75	85.33	142.25	91.16	6.83	187.84	4716.07	173.84	2073.25	865.84	237.83	4760.1100000000015	3891.46	1776.08	3448.3100000000004	3059.32
K08995	K08995; putative membrane protein	19.0	180.0	272.83	222.0	128.5	266.83	350.0	233.33	44.33	101.33	837.3399999999998	50.0	460.0	297.75	275.6	2780.32	276.0	1580.66	3153.15	1700.84
K08996	yagU; putative membrane protein	29.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	43.88	33.75	0.0	0.0	0.0	0.0	10.88	1.75	1.43	0.0	568.0
K08997	ydiU; uncharacterized protein	19.25	30.0	44.0	26.0	26.0	29.0	16.0	33.83	0.0	127.26	2313.53	114.84	930.25	198.09	67.16	1171.13	2098.66	318.43	105.66	1578.58
K08998	K08998; uncharacterized protein	6260.92	12151.35	17744.260000000002	14033.47	10535.43	18861.81	13729.75	30538.09	14114.62	20366.71	12513.5	8908.560000000001	15930.069999999998	22197.8	16930.93	13300.99	18259.84	10937.08	19558.33	12973.15
K08999	K08999; uncharacterized protein	1080.0	1627.6	1781.75	803.4	1113.0	841.0	1318.5	734.5	228.0	302.33	4934.469999999998	116.0	4592.42	1315.0	4110.5	9131.69	6713.08	7722.4	9149.33	10261.08
K09000	cmr4; CRISPR-associated protein Cmr4	0.0	578.0	178.0	92.0	393.0	3.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	56.0
K09001	anmK; anhydro-N-acetylmuramic acid kinase [EC:2.7.1.170]	3571.75	5183.01	6141.74	5325.48	2293.9300000000007	3455.08	5740.17	2987.49	388.83	309.59	4759.13	286.92	2157.42	1104.17	1667.43	7221.34	13519.06	6964.51	7044.49	4613.95
K09002	csm3; CRISPR-associated protein Csm3	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	17.5
K09003	K09003; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	21.0	195.0	8.0	102.0	83.0	41.0	449.0	67.0	101.33	100.0	271.0
K09004	K09004; uncharacterized protein	484.5	1585.83	1137.58	1182.25	795.8299999999998	489.56	1053.67	1023.16	104.33	812.53	499.48	2451.06	322.38	109.55	160.18000000000004	582.5	101.2	195.76	589.3299999999998	748.81
K09005	K09005; uncharacterized protein	3564.5	4286.08	5529.49	4994.25	1883.67	3671.58	5705.5	3154.83	495.83	162.66	1869.17	59.25	337.0	504.75	711.17	2690.33	192.33	2121.25	7102.16	2973.17
K09007	folE2; GTP cyclohydrolase IB [EC:3.5.4.16]	1257.67	3749.25	4052.5	3635.75	1826.5	1457.58	2918.5	2574.83	299.83	86.33	1031.25	5.0	307.0	367.0	322.6500000000001	1166.42	326.42	735.8299999999998	2301.9700000000007	1304.0
K09009	K09009; uncharacterized protein	1208.0	704.0	825.25	534.5	347.75	929.0	1354.0	569.5	118.0	729.0799999999998	4055.37	275.25	4256.92	1067.0	3369.0	5724.3600000000015	2668.68	2706.57	8142.0	9183.88
K09011	cimA; (R)-citramalate synthase [EC:2.3.1.182]	0.0	64.0	902.75	249.5	109.5	0.0	58.0	25.0	28.0	0.0	110.6	0.0	112.0	80.0	10.0	165.0	97.4	39.0	71.0	298.2
K09012	sufR; DeoR family transcriptional regulator, suf operon transcriptional repressor	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	53.0	0.0	0.0	293.0	0.0
K09013	sufC; Fe-S cluster assembly ATP-binding protein	5975.17	10403.01	15810.46	13031.4	6328.43	7435.75	9887.17	7364.37	5114.79	6607.04	11356.03	8724.77	15734.16	18048.32	15932.08	12805.21	17427.59	11599.58	20690.17	15020.83
K09014	sufB; Fe-S cluster assembly protein SufB	5933.17	8071.51	11012.33	9042.9	4012.0	7260.0	9637.42	7129.66	5069.5	5925.79	11088.28	7016.52	13523.66	16026.82	12058.58	12531.21	17147.34	11391.58	19671.67	14400.33
K09015	sufD; Fe-S cluster assembly protein SufD	5920.17	8079.51	10957.83	8985.4	4012.0	7053.0	9531.42	6216.66	4924.5	5771.79	10966.28	6923.52	13276.66	15043.82	11952.88	12509.21	17132.34	11382.58	19657.47	14237.33
K09016	rutG; putative pyrimidine permease RutG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1003.75
K09017	rutR; TetR/AcrR family transcriptional regulator	3572.75	3604.08	4622.66	4306.25	1372.67	2930.73	4358.75	2436.83	345.5	203.26	3114.95	111.63	1112.25	588.3199999999998	819.0899999999998	3541.63	1822.41	1428.61	5625.33	2617.89
K09018	rutA; pyrimidine oxygenase [EC:1.14.99.46]	41.0	0.0	0.0	13.0	0.0	0.0	0.0	1.83	0.0	116.51	460.2	58.67	146.0	44.92	112.33	335.63	18.83	221.18	1961.33	1043.5
K09019	rutE; 3-hydroxypropanoate dehydrogenase [EC:1.1.1.-]	197.0	674.1600000000002	950.9	721.0	370.59	161.57999999999996	293.25	117.16	8.33	442.92	4197.49	144.67000000000004	3510.0	675.17	1859.5	6289.490000000002	6550.26	5971.26	4472.16	7417.13
K09020	rutB; ureidoacrylate peracid hydrolase [EC:3.5.1.110]	19.0	430.0	974.0	937.0	109.0	378.0	941.0	48.83	0.0	174.51	444.2	58.67	146.0	23.42	155.32999999999996	270.63	18.83	143.18	409.33	1150.75
K09021	rutC; aminoacrylate peracid reductase	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	116.51	444.2	58.67	146.0	23.42	112.33	265.63	18.83	153.18	1053.33	1037.5
K09022	ridA, tdcF, RIDA; 2-iminobutanoate/2-iminopropanoate deaminase [EC:3.5.99.10]	1025.17	7060.26	10727.84	7541.049999999998	9033.18	15836.73	9104.92	29667.42	14000.79	18037.07	5811.15	6265.4	11189.24	19041.89	12080.74	3387.600000000001	16882.1	2462.15	5964.82	5417.35
K09023	rutD; aminoacrylate hydrolase [EC:3.5.1.-]	19.0	30.0	141.0	58.0	23.0	0.0	3.0	1.83	0.0	116.51	444.2	58.67	146.0	23.42	112.33	265.63	18.83	200.18	1070.33	1059.5
K09024	rutF; flavin reductase [EC:1.5.1.-]	1568.75	645.33	1048.41	782.0	321.92	307.0	312.0	1874.83	298.0	160.39	2252.2	80.17	903.75	256.42	328.33	1678.38	2124.08	818.1800000000002	2155.33	1416.75
K09065	argF; N-acetylornithine carbamoyltransferase [EC:2.1.3.9]	0.0	163.0	80.0	28.0	130.0	25.0	53.0	0.0	0.0	0.0	295.67	0.0	34.0	73.0	16.0	265.33000000000004	78.0	157.5	187.33	458.17
K09116	K09116; uncharacterized protein	52.5	1180.33	527.5799999999998	336.75	1273.33	7.5	30.67	53.83	10.0	13.5	8.5	0.0	0.0	3.5	8.0	0.0	16.0	0.0	0.0	0.0
K09117	K09117; uncharacterized protein	5708.92	11172.01	14098.12	11718.35	7665.68	7514.059999999998	10018.67	5859.62	4922.62	6113.36	11631.91	8343.81	15192.07	16656.05	15392.73	10442.74	14503.03	6245.65	19467.3	13207.56
K09118	K09118; uncharacterized protein	1315.0	1106.0	940.18	684.0699999999998	708.0	692.23	890.5	563.26	123.29	727.4300000000002	4470.87	288.4600000000001	4342.42	1153.15	4340.58	8223.36	6895.68	7365.57	8907.5	9279.19
K09120	K09120; uncharacterized protein	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	40.67	0.0	0.0	6.0	0.0	62.33	0.0	83.0	104.33	3.67
K09121	larC; pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase [EC:4.99.1.12]	374.0	3084.0	3057.76	2742.32	3206.4300000000007	841.25	1370.25	788.26	217.29	996.35	605.6700000000002	1804.25	2865.75	3311.0	5175.5	1264.83	872.0	1024.0	2957.33	1620.67
K09122	K09122; uncharacterized protein	41.0	683.5	435.08	236.0	566.25	113.08	194.75	124.33	7.33	28.66	90.0	5.0	25.0	8.0	181.67	280.5	21.0	191.33	148.32999999999996	204.0
K09123	lhpI; cis-L-3-hydroxyproline dehydratase [EC:4.2.1.171]	639.0	796.5	1444.66	1447.0	194.5	684.0	1525.0	2081.0	289.0	0.0	132.0	0.0	40.0	89.0	72.0	348.5	70.0	67.0	117.0	390.0
K09124	K09124; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	53.0
K09125	K09125; uncharacterized protein	4238.67	7571.18	8976.91	6444.98	7144.67	15012.33	9582.75	28444.16	9772.83	14713.34	9385.82	2065.42	12259.64	16922.67	9351.75	8459.330000000002	15885.3	10092.16	10454.33	9399.79
K09126	K09126; uncharacterized protein	0.0	121.0	175.8	98.2	128.0	4.0	16.0	5.8	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09127	cmr3; CRISPR-associated protein Cmr3	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	56.0
K09128	K09128; uncharacterized protein	176.0	311.0	585.8299999999998	536.0	55.0	327.0	792.0	50.5	0.0	0.0	0.0	0.0	14.0	0.0	0.0	33.0	12.0	0.0	11.0	179.0
K09129	K09129; uncharacterized protein	22.0	483.0	229.33	122.0	360.0	26.33	8.0	45.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	8.5	0.0	16.33	11.83	42.5
K09131	K09131; uncharacterized protein	2261.0	3185.58	2991.55	2319.28	1772.58	2314.5	3201.42	749.96	100.5	174.11	1598.37	235.17	353.5	403.42	749.26	2385.04	111.08	1760.42	5719.49	4111.67
K09133	K09133; uncharacterized protein	0.0	138.0	146.0	136.0	90.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09134	flA; adenosyl-fluoride synthase [EC:2.5.1.63]	97.0	2307.1	1372.83	902.9	1905.0	843.0	1469.0	780.0	153.0	286.0	1054.8	224.67	934.47	1236.67	712.38	1381.08	169.73000000000005	620.33	1779.3000000000004	2508.87
K09136	ycaO; ribosomal protein S12 methylthiotransferase accessory factor	1416.0	1427.83	1298.41	893.0	999.92	325.5	498.5	208.83	43.0	173.59	1519.87	243.42	537.5	162.67000000000004	249.12	1950.46	8393.83	728.1800000000002	680.16	1868.42
K09137	K09137; uncharacterized protein	0.0	1045.83	502.0	300.5	667.8299999999998	14.23	55.17	112.83	6.0	14.33	2.0	28.46	0.0	2.15	1.08	48.0	0.0	65.0	37.0	204.31
K09138	K09138; uncharacterized protein	0.0	636.0	360.33	189.0	481.0	4.0	17.5	37.0	3.0	0.0	2.0	0.0	0.0	0.0	111.5	0.0	0.0	0.0	0.0	0.0
K09139	K09139; uncharacterized protein	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09141	K09141; uncharacterized protein	0.0	441.33	252.5	200.25	309.33	72.5	221.17	144.32999999999996	9.0	0.0	40.0	0.0	0.0	0.0	5.0	39.0	0.0	35.0	26.0	84.0
K09143	K09143; uncharacterized protein	0.0	137.0	200.0	173.0	100.0	51.0	74.0	64.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	17.0	47.0
K09144	K09144; uncharacterized protein	135.5	37.75	83.25	55.75	21.25	24.0	27.0	0.0	0.0	0.0	18.0	0.0	14.5	0.0	11.5	23.0	9.0	0.0	0.0	0.0
K09145	K09145; uncharacterized protein	6.67	111.5	108.17	52.5	120.0	51.0	114.0	0.0	0.0	65.33	109.25	0.0	68.0	0.0	36.55	85.67	7036.67	123.0	56.64	240.0
K09146	K09146; uncharacterized protein	277.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	15.0	85.25	74.0	29.75	42.0	93.0	80.0	4.75	104.0	71.0	499.0
K09153	K09153; uncharacterized protein	370.0	323.0	1294.33	809.0	190.0	89.5	53.0	148.5	69.0	465.0	1407.04	190.0	1016.75	773.0	2513.5	6355.86	11126.509999999998	6293.07	5819.5	2137.71
K09154	K09154; uncharacterized protein	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K09155	K09155; uncharacterized protein	136.0	69.33	111.21	86.37	37.33	87.23	75.67	45.58	21.0	1067.2	174.33	2567.06	410.43	1046.55	146.07999999999996	38.76	118.6	47.0	110.0	165.51
K09157	K09157; uncharacterized protein	1503.0	6727.0	10848.76	8363.07	7543.43	462.73	577.0	1944.76	320.29	3909.3	695.52	5284.31	1043.82	5669.3	1213.33	189.0	1504.45	667.0	987.0	185.81
K09158	K09158; uncharacterized protein	121.75	2204.1	1427.33	767.73	1723.0	588.0799999999998	1314.25	560.66	34.33	214.34	2972.3	267.92	1410.25	430.92	127.93	2543.63	2309.06	647.9300000000002	756.66	2558.28
K09159	cptB; antitoxin CptB	3483.75	4559.08	5572.74	4951.08	1895.92	3441.58	5410.5	2958.16	382.83	289.59	3642.2	276.92	1167.75	678.1700000000002	719.43	3899.63	2300.66	2093.68	6604.66	3816.58
K09160	K09160; uncharacterized protein	3483.75	4606.08	5445.66	4945.08	1980.67	3292.0	5232.25	2900.83	377.5	275.26	3103.2	271.92	1089.75	577.1700000000002	670.8299999999998	3155.63	2194.33	1735.1799999999996	5108.83	3016.08
K09161	K09161; uncharacterized protein	0.0	0.0	0.0	3.33	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	220.17	113.0	5.67	17.83	66.63	18.83	17.43	21.33	1063.08
K09162	cld; chlorite dismutase [EC:1.13.11.49]	1281.67	465.0	682.67	447.0	244.0	756.0	1038.0	535.5	122.0	837.3299999999998	4854.96	260.0	4661.42	1426.0	4256.55	9393.03	15968.91	8709.57	9060.47	10255.55
K09163	K09163; uncharacterized protein	0.0	303.5	2558.18	1938.95	284.0	0.0	10.0	9.8	7.0	175.6	25.0	0.0	0.0	0.0	6.0	47.0	21.0	41.0	88.0	84.0
K09164	K09164; uncharacterized protein	1354.5	594.1	1052.5	501.4	254.0	92.0	263.5	63.5	15.0	517.3299999999998	1427.18	88.0	578.5	439.0	1618.5	5469.549999999998	4752.76	6017.47	3307.33	3436.79
K09165	K09165; uncharacterized protein	880.5	3151.6	2186.58	1679.9	2100.75	657.5799999999998	865.25	2130.83	329.33	273.41	2088.75	96.5	1076.0	429.75	1609.42	4053.5	2224.25	2076.17	5779.33	4073.5
K09166	K09166; uncharacterized protein	688.0	129.1	398.5	211.4	73.5	0.0	4.0	0.0	3.0	435.33	686.6	88.0	187.0	420.0	1421.0	4095.33	2701.4	2612.33	5630.83	2235.37
K09167	K09167; uncharacterized protein	1411.67	1071.0	1861.92	1639.25	1392.5	281.7100000000001	384.75	350.5	39.0	1425.08	5700.6399999999985	2059.17	7588.78	4557.8	7887.21	10343.13	16860.870000000006	10039.07	10641.64	9281.2
K09181	yfiQ; acetyltransferase	616.0	6913.83	4592.99	2927.33	4635.17	492.58	975.75	538.66	65.33	267.93999999999994	1112.37	86.17	170.39	217.67	900.4300000000002	1993.63	631.83	1313.6799999999996	6317.66	3958.08
K09190	K09190; uncharacterized protein	41.0	108.5	142.25	127.0	15.25	2.25	1.75	2.0	0.0	46.25	371.5	0.0	272.11	314.0	105.0	1206.67	2704.56	1192.75	443.5	185.0
K09251	patA; putrescine aminotransferase [EC:2.6.1.82]	0.0	13.0	284.8	192.32	3.43	0.0	28.0	4.38	0.0	97.18999999999998	393.87	76.67	113.89	5.67	20.19	40.88	374.08	43.0	5.33	1048.33
K09252	FAEB; feruloyl esterase [EC:3.1.1.73]	0.0	238.0	501.5	381.0	119.5	66.0	75.5	18.0	0.0	0.0	546.0	0.0	139.0	94.0	1031.5	3120.0	4259.66	4912.0	1812.5	445.17
K09384	K09384; uncharacterized protein	388.0	142.0	28.0	59.0	93.43	126.0	36.0	479.0	78.0	882.2	163.23000000000005	2665.6	356.43	1126.4	88.55	201.38	474.2	292.0	385.64	67.67
K09386	K09386; uncharacterized protein	3478.0	3586.91	5449.15	4936.25	1365.34	3395.58	5365.5	2800.33	406.83	156.32999999999996	758.0	5.0	76.5	286.0	1813.67	2718.5	129.82999999999998	2164.83	9694.33	3887.5
K09388	K09388; uncharacterized protein	41.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	130.0	328.67	0.0	273.0	287.0	74.0	1032.67	1415.56	1220.0	287.0	235.0
K09456	aidB; putative acyl-CoA dehydrogenase	2634.5	1260.83	1693.49	1657.5	524.1700000000002	388.83	405.0	405.16	49.33	343.0	2422.24	155.17000000000004	1044.0	623.42	2104.18	3705.49	794.34	2720.0	7145.16	5414.96
K09457	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	2093.17	4189.41	4319.83	2908.5	3191.6800000000007	2822.0	4017.42	1222.33	276.5	430.25	1170.75	74.0	633.11	1458.25	1195.55	2759.34	9166.23	2684.75	5612.1399999999985	2859.5
K09458	fabF; 3-oxoacyl-[acyl-carrier-protein] synthase II [EC:2.3.1.179]	10765.42	20525.84	24200.41	18559.55	16155.1	19713.14	15311.92	32479.91	14309.95	20945.55	13572.7	8681.4	16116.659999999998	22385.39	18177.550000000007	19091.369999999995	30108.5	18001.670000000002	25103.31	18212.99
K09459	E4.1.1.82; phosphonopyruvate decarboxylase [EC:4.1.1.82]	0.0	20.5	18.25	33.0	7.68	2.25	29.75	2.0	0.0	0.0	25.67	0.0	0.0	0.0	16.0	66.33	0.0	0.0	15.33	62.67
K09461	E1.14.13.40; anthraniloyl-CoA monooxygenase [EC:1.14.13.40]	2175.0	1187.58	1879.49	1782.75	516.6700000000002	272.58	674.5	173.82999999999996	10.83	15.66	286.67	13.0	84.0	121.75	234.96	940.33	104.33	489.0	1712.66	669.6700000000002
K09470	puuA; gamma-glutamylputrescine synthase [EC:6.3.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999998	379.2	50.67	131.0	5.67	17.33	34.51	18.83	1.43	5.33	1003.75
K09471	puuB, ordL; gamma-glutamylputrescine oxidase [EC:1.4.3.-]	4243.0	3499.58	4709.66	4491.75	1180.17	3175.25	5015.5	2601.0	357.5	227.64	1262.2	266.67	385.0	322.67	566.2599999999999	1742.38	586.5799999999998	891.9300000000002	2676.83	2316.08
K09472	puuC, aldH; 4-(gamma-glutamylamino)butanal dehydrogenase [EC:1.2.1.99]	200.5	1715.83	2990.16	2577.0	871.6700000000002	421.25	701.5	259.0	22.5	143.89	1497.95	68.17	407.0	350.42	348.51	1323.63	553.0799999999998	825.17	2798.33	1828.5
K09473	puuD; gamma-glutamyl-gamma-aminobutyrate hydrolase [EC:3.5.1.94]	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.26	735.2	54.17	223.25	48.42	30.83	146.13	454.33	203.43	5.33	1044.25
K09474	phoN; acid phosphatase (class A) [EC:3.1.3.2]	0.0	602.0	508.0	303.0	403.0	140.0	323.5	38.0	0.0	8.129999999999999	155.0	26.0	0.0	13.0	40.0	399.25	87.75	169.25	399.0	590.5
K09475	ompC; outer membrane pore protein C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	31.63	18.83	2.86	5.33	1063.08
K09476	ompF; outer membrane pore protein F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	110.52	396.82	50.67	113.0	5.67	17.33	39.38	22.58	4.29	5.33	1107.33
K09477	citT; citrate:succinate antiporter	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	23.0	42.75	0.0	0.0	0.0	685.3299999999998
K09478	ACADSB; short/branched chain acyl-CoA dehydrogenase [EC:1.3.99.12]	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	10.5	17.5
K09482	gatD; glutamyl-tRNA(Gln) amidotransferase subunit D [EC:6.3.5.7]	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
K09483	quiC; 3-dehydroshikimate dehydratase [EC:4.2.1.118]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	18.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K09516	RETSAT; all-trans-retinol 13,14-reductase [EC:1.3.99.23]	0.0	155.0	21.5	29.0	98.5	0.0	0.0	12.5	0.0	0.0	55.0	0.0	23.0	2.0	0.0	56.0	0.0	92.0	65.0	118.0
K09523	DNAJC3; DnaJ homolog subfamily C member 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K09591	DET2; steroid 5-alpha-reductase [EC:1.3.1.22]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K09607	ina; immune inhibitor A [EC:3.4.24.-]	289.67	0.0	30.67	26.0	0.0	80.0	88.0	0.0	3.0	215.33	372.0	0.0	102.0	173.0	1297.55	1834.67	243.67	1451.0	5365.6399999999985	2404.01
K09611	NPEPL1; probable aminopeptidase NPEPL1 [EC:3.4.11.-]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	12.0	0.0	16.0	29.0	26.0
K09612	iap; alkaline phosphatase isozyme conversion protein [EC:3.4.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	98.26	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
K09632	CTRL; chymotrypsin-like protease [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K09634	TMPRSS3; transmembrane protease serine 3 [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	0.0	4.0	0.0	83.0	23.0	0.0
K09650	PARL, PSARL, PCP1; rhomboid-like protein [EC:3.4.21.105]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	8.0	218.0	104.0	5.0	291.0	104.0	0.0	55.0	13.0
K09667	OGT; protein O-GlcNAc transferase [EC:2.4.1.255]	0.0	890.0	336.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09680	coaW; type II pantothenate kinase [EC:2.7.1.33]	41.0	45.0	612.83	160.5	55.0	0.0	62.0	0.0	28.0	0.0	423.92	0.0	341.0	287.0	78.0	1087.67	2432.56	1182.0	428.0	143.0
K09681	gltC; LysR family transcriptional regulator, transcription activator of glutamate synthase operon	0.0	0.0	0.0	0.0	0.0	102.0	144.0	0.0	0.0	195.0	129.67000000000002	0.0	17.89	35.5	24.0	99.0	8909.0	101.0	76.0	459.0
K09682	hpr; MarR family transcriptional regulator, protease production regulatory protein HPr	47.67	0.0	3.67	0.0	0.0	51.0	72.0	0.0	0.0	58.0	409.67	0.0	292.0	287.0	80.55	1053.34	2864.23	1280.0	288.64	232.0
K09683	hutP; hut operon positive regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	469.0	0.0	0.0	25.0
K09684	pucR; purine catabolism regulatory protein	1297.0	128.0	931.0	551.62	43.0	3220.0	3240.0	1753.25	4244.0	2094.99	14477.53	154.0	15535.56	1554.0	6505.0	13772.58	31387.29	17480.71	11337.0	30501.47
K09685	purR; purine operon repressor	1286.67	4112.0	5816.8	5250.12	3671.93	3061.48	3079.0	1984.96	4285.79	5128.45	1324.19	6906.31	3398.57	5001.05	4915.63	1291.22	9911.68	1863.0	1954.14	639.48
K09688	ABC-2.CPSE.P; capsular polysaccharide transport system permease protein	1151.0	1205.58	1931.58	1655.25	499.08	578.3299999999998	885.42	1967.16	264.83	70.58	1201.5	198.75	307.5	457.75	405.42	1104.75	487.25	1114.08	4575.83	864.5
K09689	ABC-2.CPSE.A; capsular polysaccharide transport system ATP-binding protein [EC:3.6.3.38]	2368.25	2706.83	3950.83	3651.5	1029.33	1378.33	2111.67	3903.16	525.33	87.33	1925.75	200.0	492.25	756.75	664.1700000000002	1601.25	565.5	1425.33	4835.83	1251.5
K09690	ABC-2.LPSE.P; lipopolysaccharide transport system permease protein	975.5	3546.16	3173.91	2486.5	2146.25	669.25	1149.42	596.8299999999998	80.0	52.13	1219.6	14.0	348.5	311.0	414.43	2458.83	264.56	1291.58	3728.0	2301.95
K09691	ABC-2.LPSE.A; lipopolysaccharide transport system ATP-binding protein	1160.5	4182.66	3277.41	2420.5	2527.75	414.75	844.4200000000002	421.83	70.0	46.13	1140.6	14.0	304.5	287.0	409.43	2388.83	316.56	1141.58	3528.0	2577.95
K09692	tagG; teichoic acid transport system permease protein	358.34	211.5	1050.4199999999996	1136.0	243.5	3059.23	3132.0	1729.0	4247.0	2466.86	3935.52	2439.0599999999995	4401.47	712.55	2272.13	4576.84	7161.54	5592.5	2016.14	6123.65
K09693	tagH; teichoic acid transport system ATP-binding protein [EC:3.6.3.40]	1461.34	2885.5	4851.42	4370.0	1791.5	3062.46	3117.0	1729.0	4247.0	4414.86	4053.19	4958.52	4423.8	1265.6999999999996	2424.21	4624.84	7585.54	5962.5	2928.140000000001	6156.96
K09694	nodJ; lipooligosaccharide transport system permease protein	829.0	69.5	81.08	95.5	38.75	99.58	87.25	53.33	4.33	273.33	1693.0	5.0	416.0	697.0	4771.67	9304.0	8813.33	12680.0	13876.33	5615.34
K09695	nodI; lipooligosaccharide transport system ATP-binding protein	539.0	69.5	81.08	95.5	38.75	99.58	87.25	53.33	4.33	176.32999999999996	1045.0	5.0	267.0	432.0	2547.67	4980.5	4414.83	6504.5	7376.83	3256.67
K09696	natB; sodium transport system permease protein	0.0	1095.0	1576.13	1483.0	1483.5	99.75	128.5	14.5	34.5	599.75	724.75	1769.25	2574.0	3145.5	3836.86	594.0	193.25	386.5	910.5	635.5
K09697	natA; sodium transport system ATP-binding protein [EC:3.6.3.7]	0.0	1079.5	1557.13	1443.0	1462.5	99.75	128.5	14.5	33.5	599.75	724.75	1769.25	2522.75	3145.5	3768.36	602.0	171.0	386.5	930.5	635.5
K09698	gltX; nondiscriminating glutamyl-tRNA synthetase [EC:6.1.1.24]	1156.67	3680.5	5504.47	4933.07	2915.5	3155.25	3091.0	2206.05	4357.5	5403.05	4348.48	8337.85	10405.71	16242.9	10942.55	1415.22	9887.68	1931.0	4362.1399999999985	712.1700000000002
K09699	DBT, bkdB; 2-oxoisovalerate dehydrogenase E2 component (dihydrolipoyl transacylase) [EC:2.3.1.168]	223.67	180.0	293.67	290.0	80.0	115.0	214.0	31.0	0.0	210.75	1195.42	30.25	514.5	568.75	354.55	2528.84	9791.23	2322.0	2488.14	1259.5
