EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:3.2.1.20	8133.67	5014.83	8895.119999999999	6699.08	3157.78	6136.77	8212.0	4197.03	4750.12	5563.280000000001	12712.869999999999	6823.5	14614.949999999999	14600.17	16384.47	23491.35	21071.199999999997	20301.88	29216.47	20316.480000000003
EC:3.2.1.21	5966.34	7511.0	19602.66	12695.66	7023.25	4014.5	6535.5	4310.82	925.0	5835.280000000001	17948.14	6602.87	16583.06	15966.22	24488.37	46757.58	34155.53999999999	29365.79	37328.76	27869.78
EC:3.2.1.22	3700.17	6650.33	12951.99	10691.83	5340.78	1275.96	2592.0	2312.04	352.29	5409.0	6450.929999999999	6924.19	9278.46	15063.119999999999	12772.92	9656.32	15660.07	4487.57	13847.83	6981.15
EC:3.2.1.23	4602.67	8070.33	18639.739999999998	12339.58	7164.71	13105.17	7031.0	28044.699999999997	10003.79	21083.75	8433.380000000001	11266.63	13017.34	17646.739999999998	17132.68	16861.76	24193.78	5669.85	14551.52	10379.82
EC:3.2.1.24	1705.5	189.5	681.83	339.5	97.0	3229.19	3173.0	1778.0	4271.0	2214.66	3638.29	202.38	3572.0	315.45	1479.94	3924.8599999999997	13394.93	5421.57	2395.2	6255.98
EC:3.2.1.25	2862.5	836.0	1689.58	756.0	850.25	88.25	127.25	90.5	64.0	321.58	784.29	101.0	248.5	162.0	1527.5	2990.7400000000002	365.43	937.82	2032.5	1373.38
EC:3.2.1.26	1540.67	6680.33	9335.33	6755.33	9021.1	14797.23	7108.0	26995.83	13558.0	18480.52	2120.2799999999997	3300.63	2129.33	6473.82	4534.46	2708.28	1842.7600000000002	2272.5699999999997	2429.9700000000003	3289.6
EC:3.2.1.28	48.0	115.5	77.0	53.0	47.0	13.5	15.5	10.83	0.0	216.51999999999998	698.5699999999999	61.67	201.5	81.42	81.33	689.5899999999999	24.33	317.86	853.6600000000001	2170.16
EC:3.2.1.3	0.0	0.0	15.0	25.0	0.0	0.0	0.0	0.0	0.0	2.0	437.0	4.0	113.5	162.0	105.0	616.0	30.0	327.43	509.5	401.0
EC:3.2.1.31	0.0	247.83	400.40999999999997	279.5	157.17000000000002	36.0	71.0	0.0	0.0	125.0	616.93	143.67000000000002	485.5	159.67000000000002	72.33	474.13	78.72999999999999	84.5	245.82999999999998	1677.53
EC:3.2.1.35	166.0	9.0	742.0	208.0	44.0	12.92	8.0	13.0	22.0	45.33	46.0	113.84	47.0	10.6	4.32	100.0	808.0	0.0	6.0	53.239999999999995
EC:3.2.1.37	1321.5	618.5	1189.0	1010.12	724.0	163.5	330.0	17.75	4.0	519.47	694.72	12.0	516.5	150.0	785.93	1321.01	507.15	604.5	757.0	1022.21
EC:3.2.1.4	5457.17	4287.32	8054.0599999999995	6851.52	2775.86	619.25	1094.25	376.58	47.0	1705.71	5524.4800000000005	1533.67	8055.61	11874.42	9440.62	8397.17	8172.96	4677.990000000001	9842.15	6671.8099999999995
EC:3.2.1.40	90.0	319.5	1185.58	597.5	680.0	68.0	66.0	48.0	43.0	434.0	774.5799999999999	126.0	765.28	2210.0	1201.0	2255.0	437.0	1163.0	1544.5	2205.5
EC:3.2.1.41	156.01	762.5	1409.89	730.25	1787.36	324.91999999999996	442.0	1550.71	288.28999999999996	981.0	3395.93	1733.84	7899.83	12288.6	8518.97	225.34	914.41	328.0	2563.25	354.44
EC:3.2.1.45	0.0	195.0	160.25	40.0	90.43	9.0	85.5	4.0	0.0	36.0	525.8	16.0	452.0	226.0	102.0	886.99	168.2	425.5	718.99	1027.1
EC:3.2.1.50	11.0	0.0	106.75	17.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	9.0	2.0	5.0	107.0	42.0	0.0	4.0	27.0
EC:3.2.1.51	260.5	902.0	5654.08	2309.5	1383.0	80.69	361.0	93.0	139.0	673.0	3324.26	176.38	2699.5	1386.45	1419.17	7101.4400000000005	8433.12	2506.9399999999996	5573.5	3894.14
EC:3.2.1.52	8444.59	12076.5	19587.320000000003	14543.76	8272.08	4914.75	7726.26	5515.4400000000005	895.12	6090.28	14162.21	7881.61	13507.49	8356.67	12638.5	21023.649999999998	28919.09	13496.500000000002	24649.49	24423.79
EC:3.2.1.54	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357.0	0.0	0.0	22.0
EC:3.2.1.55	1927.5	1342.0	2450.08	1399.0	2354.5	156.0	282.0	48.0	43.0	967.3299999999999	2798.88	133.0	2114.5	2680.5	4206.4800000000005	9740.05	1630.0600000000002	2365.57	4142.129999999999	3773.5299999999997
EC:3.2.1.58	0.0	0.0	0.0	0.0	0.0	83.0	64.0	115.0	69.0	11.0	18.5	16.0	28.5	0.0	30.0	86.0	326.0	0.0	0.0	67.0
EC:3.2.1.6	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:3.2.1.64	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	151.0	1449.0	0.0	969.0	207.0	267.0	1206.0	501.0	467.0	347.0	1667.0
EC:3.2.1.65	0.0	0.0	16.0	2.5	0.0	51.0	72.0	0.0	0.0	155.0	1160.6	0.0	706.0	324.0	578.0	1281.0	387.4	838.0	2719.0	1638.2
EC:3.2.1.70	0.0	486.0	410.83	355.5	1129.0	3028.0	3000.0	1683.0	4229.0	2623.2	358.80999999999995	2542.6	460.71000000000004	1020.4	1259.0	44.879999999999995	10.2	54.0	58.0	127.67
EC:3.2.1.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	29.0	689.0	1728.25	715.6600000000001	1090.3600000000001	0.0	44.0	2.0	44.0	180.66	360.5	66.0	322.0	1008.0	794.86	931.0	191.0	600.33	818.5	1977.67
EC:3.2.1.8	1929.0	1388.5	970.5	727.0	1100.5	3.5	104.0	4.0	0.0	268.57	932.2	93.0	385.5	453.0	967.43	3658.25	321.55	1418.1799999999998	2912.83	2531.42
EC:3.2.1.80	29.0	99.5	826.0	267.0	106.5	114.5	240.0	6.0	28.0	182.0	1022.1	51.0	783.5	1261.0	517.0	1142.33	274.4	794.0	2839.33	1396.2
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	48.0
EC:3.2.1.85	0.0	0.0	0.0	0.0	0.0	19.0	0.0	2.0	0.0	939.2	271.19	2522.6	289.24	1019.4	71.55	24.5	230.2	6.0	17.64	34.67
EC:3.2.1.86	3452.34	11951.0	14353.9	12053.279999999999	14207.3	34459.229999999996	26404.0	43844.1	40124.29	39571.54	9424.72	32776.369999999995	16809.879999999997	29472.760000000002	21387.27	2733.5599999999995	4768.620000000001	2608.79	7676.73	8188.87
EC:3.2.1.89	1148.0	3203.0	4751.0	3676.16	2404.3599999999997	0.0	47.5	2.0	28.0	2234.26	675.8199999999999	2542.0	521.5	1540.0	1258.0	2079.5	729.8	732.0	1202.0	1051.0700000000002
EC:3.2.1.91	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	14.33	221.5	0.0	69.5	28.0	454.0	1646.0	211.0	295.0	256.0	447.34000000000003
EC:3.2.1.93	1254.67	2998.0	4517.5	3722.83	2182.4300000000003	14637.23	7041.0	26396.83	13476.0	18216.46	970.9699999999999	5138.73	844.0699999999999	1602.2199999999998	1197.46	352.93	1205.9499999999998	531.0	1040.97	1541.06
EC:3.2.1.96	6.67	0.0	3.67	0.0	0.0	0.0	84.0	0.0	0.0	13.0	9.25	0.0	68.0	2.0	6.55	7.05	600.6700000000001	60.0	22.64	35.67
EC:3.2.1.97	0.0	0.0	24.0	22.0	0.0	3.23	0.0	26.0	0.0	0.0	54.29	28.46	19.0	2.15	55.08	262.86	545.4300000000001	39.57	14.0	69.02
EC:3.2.1.99	62.0	342.5	551.5	330.5	699.0	102.0	172.0	2.0	0.0	273.0	1138.2	51.0	1160.0	1168.75	1870.9599999999998	5473.66	733.8	1039.0	1153.27	1894.4
EC:3.2.2.1	6811.0	9474.75	14895.33	13317.5	5670.25	3090.48	4565.75	2957.0	494.0	5085.75	5501.36	7138.21	6954.27	5085.65	6836.08	7533.86	16312.18	7686.07	8556.0	8489.86
EC:3.2.2.20	6022.0	10925.68	12860.07	10209.98	8573.67	18379.58	13069.0	31101.660000000003	14158.83	19462.12	12182.57	7247.0199999999995	13855.130000000001	19432.32	12614.48	13403.369999999999	10970.0	10660.91	16468.129999999997	13055.75
EC:3.2.2.21	8032.84	6956.91	9370.99	8359.07	4365.02	7688.469999999999	9971.25	5247.58	4854.28	4505.540000000001	14015.529999999999	4647.2300000000005	12325.52	6592.97	13522.010000000002	24420.23	26073.239999999998	21266.4	29426.620000000003	25887.53
EC:3.2.2.23	7015.42	9226.08	11033.210000000001	9406.779999999999	4679.42	7757.58	10182.5	6988.46	5028.83	6704.55	14029.76	7241.5199999999995	14078.659999999998	16013.57	17777.48	24868.87	34206.52	24559.25	32894.96000000001	20629.97
EC:3.2.2.24	0.0	494.0	192.5	97.5	341.5	38.0	46.0	63.0	0.0	3.25	30.0	0.0	4.0	6.0	113.43	158.0	0.0	47.75	66.0	355.0
EC:3.2.2.26	0.0	433.0	262.5	165.0	363.5	53.5	158.0	90.5	0.0	7.33	282.0	8.0	231.0	128.0	40.0	473.0	6517.0	210.0	665.0	455.67
EC:3.2.2.27	5736.42	10159.68	13294.08	10136.6	10059.01	17201.559999999998	11410.67	29912.95	14040.619999999999	20327.2	12780.03	8980.23	16583.239999999998	22230.72	16525.260000000002	13538.869999999999	19559.42	11162.58	17153.66	12641.310000000001
EC:3.2.2.30	120.5	625.3299999999999	122.0	70.25	743.83	252.0	135.67000000000002	100.83	59.0	105.0	129.0	0.0	97.0	122.5	67.5	151.0	107.0	161.0	67.0	74.0
EC:3.2.2.4	3464.5	3629.58	5292.74	4455.25	1498.17	2829.58	4399.0	2474.16	377.83	177.83999999999997	2208.95	86.67	704.25	652.4200000000001	663.0	3017.46	267.90999999999997	1975.0099999999998	5601.99	2995.08
EC:3.2.2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.8	50.0	36.0	2.83	11.5	11.0	0.0	0.0	0.0	0.0	0.0	386.37	50.67	131.14	5.67	17.33	37.75	123.33	0.0	5.33	989.0
EC:3.2.2.9	4116.01	8358.83	11730.3	8944.7	9164.76	15631.29	8037.67	28942.950000000004	14003.619999999999	20214.79	11425.07	8967.19	16313.54	22920.62	14100.390000000001	7634.72	17606.57	4587.83	10546.14	8694.779999999999
EC:3.3.1.1	5070.25	7766.18	8997.29	7282.349999999999	4069.17	4256.08	6935.0	3670.63	516.8299999999999	962.14	5624.85	144.75	2529.17	1636.5	4676.1	12864.41	13516.23	9986.08	16630.989999999998	9239.54
EC:3.3.2.1	41.0	30.0	18.25	4.83	26.75	0.0	12.0	33.83	0.0	342.59	1451.2	112.67	411.0	498.67	429.76	1439.63	374.83	672.0	933.33	1725.33
EC:3.3.2.12	966.0	1260.58	1998.9099999999999	1567.75	585.9200000000001	355.0	889.75	116.5	2.5	462.26	5057.91	128.0	3950.67	1020.5	1943.43	5919.150000000001	7856.68	6142.07	4748.16	7022.38
EC:3.3.2.8	453.0	383.0	256.0	151.0	215.0	608.0	1048.0	456.5	73.0	18.25	292.0	48.0	457.0	93.0	309.0	309.0	0.0	285.75	1207.0	865.0
EC:3.3.2.9	0.0	91.0	272.0	212.0	77.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	17.75	0.0	95.5	4.5	117.5	1096.5	164.0
EC:3.4.11.1	9020.42	13270.49	14653.07	12260.2	10113.67	19030.309999999998	15548.42	31004.57	10123.33	15652.55	14926.07	2016.38	14460.669999999998	18477.57	16422.760000000002	23194.229999999996	23228.499999999996	19813.9	33331.16	19791.32
EC:3.4.11.10	6.0	41.0	48.0	48.0	53.0	0.0	23.0	0.0	0.0	3.0	292.0	0.0	122.0	99.0	37.86	1225.0	1196.0	1123.0	210.0	158.0
EC:3.4.11.14	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	103.0	0.0	0.0	12.0	6.0	106.0	0.0	194.0	112.0	47.0
EC:3.4.11.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.4.11.18	10741.09	16774.010000000002	23372.8	18410.05	14994.11	19969.04	15162.17	33048.46000000001	14629.41	22764.01	21854.73	11147.94	25427.47	27490.12	29330.820000000003	33319.72	46302.03	27517.73	38597.130000000005	29228.8
EC:3.4.11.19	1239.0	2276.08	3186.3199999999997	3297.75	822.1700000000001	2775.58	4198.5	2305.83	330.83	111.66	1436.0	5.0	579.11	636.0	583.67	2368.67	2612.56	2221.26	4454.33	1536.25
EC:3.4.11.2	6815.75	8414.779999999999	10685.82	9043.380000000001	4080.67	4182.66	7080.75	3240.99	401.15999999999997	3777.91	12462.96	3482.92	9660.84	4570.92	9171.960000000001	19810.5	16093.169999999998	18177.640000000003	28765.81	20987.71
EC:3.4.11.21	1027.0	2257.5	3561.96	3097.5	2547.1800000000003	1079.98	1725.5	2605.21	405.78999999999996	1810.33	7385.29	3574.96	13634.92	15221.65	13604.28	6809.1900000000005	6866.93	6145.57	5321.03	7130.6900000000005
EC:3.4.11.23	0.0	0.0	27.0	29.33	0.0	29.0	28.0	1.83	0.0	109.25999999999999	367.2	220.17000000000002	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
EC:3.4.11.24	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.33	57.0	0.0	0.0	44.0	394.0	356.0	31.0	619.0	2791.0	225.67
EC:3.4.11.4	2553.84	14872.35	19445.18	13789.8	20214.18	18385.21	11322.75	30451.920000000002	18106.29	22404.07	6557.53	12368.44	16326.82	34850.869999999995	19959.09	3874.4500000000003	19689.89	4050.86	7717.11	3444.8199999999997
EC:3.4.11.5	5833.5	8593.75	10835.41	9684.0	5083.0	3559.66	5459.25	3291.66	523.16	3235.74	6092.5599999999995	4662.25	7101.14	4898.5	6611.7	8925.380000000001	8161.070000000001	9384.47	12856.98	10059.46
EC:3.4.11.6	0.0	14.0	19.0	40.0	21.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	13.0	744.0	1160.0	921.0	75.0	129.0
EC:3.4.11.7	0.0	0.0	0.0	0.0	0.0	3096.0	2978.0	2160.0	4307.0	2328.2	359.44	2542.6	426.74	1019.4	187.0	28.88	120.2	16.0	37.0	80.67
EC:3.4.11.9	6578.92	19879.61	26355.67	20054.449999999997	20540.68	31170.79	18980.17	57120.29000000001	23807.91	35859.85	17085.21	14045.19	28654.159999999996	43748.869999999995	31843.700000000004	15588.269999999999	21820.499999999996	12563.65	25629.32	15435.7
EC:3.4.13.19	3012.25	7152.83	11155.67	8805.82	8218.6	2695.23	4109.75	3918.76	646.79	1989.9299999999998	6182.4400000000005	3433.21	11160.92	19407.65	13384.33	6062.71	10046.96	5572.93	16985.66	4508.849999999999
EC:3.4.13.21	665.67	374.6	335.67	135.4	218.0	139.0	279.0	41.5	0.0	252.21	1015.97	359.17	656.64	1235.67	1104.88	1946.67	503.90000000000003	1530.0	5823.969999999999	2978.87
EC:3.4.13.22	1241.0	4055.43	5843.5	4497.4	2441.08	447.25	663.92	248.32999999999998	93.0	2150.17	1066.47	2514.25	505.0	690.0	544.63	1634.71	1952.48	1287.6	3242.0299999999997	2197.2
EC:3.4.13.9	6994.67	11318.33	14422.26	11398.82	10282.35	15812.48	8719.0	27906.590000000004	13748.79	20830.559999999998	3501.5099999999998	9683.23	4723.13	10466.970000000001	6729.89	5586.47	15266.51	8437.43	6040.969999999999	3734.56
EC:3.4.14.11	1103.0	2715.0	3815.0	3262.0	1568.0	19.0	39.5	2.0	0.0	2185.33	197.29	2726.0	307.14	1570.0	206.0	251.0	424.0	718.0	1349.0	354.0
EC:3.4.14.12	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.14.4	0.0	226.6	992.75	303.4	205.0	30.0	185.5	22.5	28.0	7.0	53.0	0.0	116.0	28.0	0.0	90.0	45.0	7.0	13.33	127.0
EC:3.4.14.5	164.0	890.6	2342.75	819.9	639.5	742.0	1616.0	502.5	132.0	137.32999999999998	1512.37	35.0	1113.0	451.0	159.43	2275.66	860.8	1206.83	2996.66	1640.74
EC:3.4.15.1	0.0	58.0	39.0	21.0	31.0	19.0	119.0	3.0	0.0	43.0	407.67	15.0	42.0	89.75	21.0	1010.66	107.0	642.5	1908.1599999999999	602.6700000000001
EC:3.4.15.5	3824.0	4011.2799999999997	7263.41	5516.05	1710.92	2877.0	5001.75	4218.33	619.5	432.51	6416.77	93.67	5238.42	1617.17	3037.69	9144.32	7025.3099999999995	7544.58	7716.83	9715.69
EC:3.4.15.6	392.17	808.0	507.55	452.87	998.4300000000001	164.23000000000002	295.5	71.46000000000001	49.29	550.0	806.0	58.46	518.0	418.15	1974.1399999999999	3998.33	1498.67	2732.0	6084.86	3421.98
EC:3.4.16.4	17211.18	30632.23	49827.47	42313.89	24440.65	30339.059999999998	29300.67	43691.31	20189.61	29679.140000000003	37168.75	22119.93	54480.6	70296.98000000001	57234.850000000006	31952.030000000002	84230.12000000001	26119.510000000002	48689.490000000005	38448.57
EC:3.4.17.11	691.0	3480.08	3248.91	1935.5	4871.58	12412.66	5383.67	25435.32	9343.66	13891.54	621.28	66.0	219.67000000000002	4100.5	728.84	4159.21	847.8299999999999	3707.09	6786.49	1878.8400000000001
EC:3.4.17.13	615.59	4891.1	4922.55	3324.52	6653.93	11867.81	4699.0	25020.620000000003	9307.119999999999	14495.67	3154.5599999999995	1960.88	3797.64	7797.57	5273.139999999999	6642.3	9419.21	7776.26	5377.5199999999995	3214.4300000000003
EC:3.4.17.14	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	46.0	0.0	9.0	0.0	67.0	159.0	0.0	105.0	256.0	14.67
EC:3.4.17.19	1860.17	5093.75	5906.0	4787.08	5791.0	16487.0	10170.75	30343.83	14074.5	15806.51	5094.12	1563.0	7962.61	15973.0	8386.05	2540.7200000000003	9252.73	2705.18	7497.14	1974.92
EC:3.4.17.21	29.0	32.0	13.0	2.5	14.5	0.0	36.0	4.0	0.0	0.0	57.0	0.0	68.0	13.0	4.0	64.33	5.0	10.0	373.5	82.5
EC:3.4.19.1	253.0	2462.0	2357.0	1255.5	4300.5	0.0	29.0	60.0	0.0	43.0	88.5	45.0	60.0	4012.0	192.0	205.0	126.0	7.0	295.0	60.5
EC:3.4.19.11	0.0	375.0	1176.38	1190.75	404.93	102.0	144.0	0.0	0.0	254.0	150.67000000000002	16.0	323.89	12.0	65.5	102.0	9840.0	101.0	76.0	346.0
EC:3.4.19.13	11505.75	12373.67	16266.05	14374.48	6416.68	9053.16	14361.25	6797.32	952.16	1762.97	8927.880000000001	2008.92	7989.03	5367.92	9428.03	15218.13	12346.779999999999	10105.36	31591.310000000005	18598.46
EC:3.4.19.3	982.0	4746.83	5279.32	3767.75	6824.17	14942.64	7388.0	28131.16	13732.16	17310.07	7291.19	5892.31	13721.569999999998	18881.05	12100.35	2737.17	5298.84	2071.34	5223.16	5753.73
EC:3.4.19.5	151.5	480.1	451.08	156.23	326.25	441.58	903.25	219.16	4.33	187.58999999999997	1509.37	88.67	522.0	347.67	468.93	1848.62	200.82999999999998	1302.59	3131.15	2072.75
EC:3.4.21.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	16.0	47.0	0.0	0.0	0.0	0.0
EC:3.4.21.100	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
EC:3.4.21.102	4387.17	13365.71	18536.22	12980.050000000001	12027.43	19371.559999999998	15288.17	32067.550000000003	14325.619999999999	17934.320000000003	11605.74	6054.9800000000005	13617.96	20406.47	12945.12	10392.66	25570.839999999997	6011.17	15740.81	8659.07
EC:3.4.21.105	1297.0	3763.33	4596.21	3816.25	2763.76	3030.73	3061.67	1779.54	4257.29	4552.2	1093.44	4985.0599999999995	1065.0700000000002	1088.55	1047.83	1521.8799999999999	2581.76	1649.0	1354.67	515.48
EC:3.4.21.107	7605.59	13818.41	17359.989999999998	14166.83	8830.77	9520.119999999999	12563.75	7919.91	5157.74	6161.37	9626.669999999998	6765.94	9914.429999999998	14532.869999999999	10013.390000000001	8641.51	20223.05	6956.43	16824.190000000002	7921.75
EC:3.4.21.110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.116	188.0	1845.0	4473.01	3848.8199999999997	2414.9300000000003	206.98000000000002	176.0	615.76	141.79000000000002	1564.85	3811.75	3267.71	9949.5	14600.65	11131.28	469.0	9424.25	426.0	3328.7	633.81
EC:3.4.21.19	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	27.75	0.0	68.0	6.0	8.0	5.0	110.0	7.0	77.5	227.0
EC:3.4.21.26	707.0	863.1	497.5	387.4	519.0	243.5	610.0	90.0	15.0	165.25	5350.8099999999995	132.0	4740.42	1286.5	2420.86	9011.68	6786.08	7523.82	7420.32	8126.42
EC:3.4.21.53	5478.92	16993.010000000002	18301.59	13600.5	14979.36	28754.95	17191.17	55938.92	19417.57	29662.780000000002	9297.57	3801.34	12075.75	19843.47	14897.18	8816.619999999999	12425.04	6300.51	18589.14	9111.42
EC:3.4.21.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:3.4.21.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	484.0	0.0	204.0	268.0	119.55	502.0	1961.0	338.0	262.64	327.0
EC:3.4.21.66	6.0	18.5	8.0	0.0	23.0	0.0	4.0	0.0	0.0	37.0	220.5	0.0	71.5	0.0	91.0	382.5	83.0	190.0	94.0	880.0
EC:3.4.21.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	169.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.34
EC:3.4.21.83	3522.5	2188.93	2740.16	2005.9	1031.17	2394.0	3352.5	927.83	164.0	731.26	5210.67	250.92000000000002	4932.42	1122.42	3126.2599999999998	7297.320000000001	7093.41	7461.75	7398.16	10124.66
EC:3.4.21.88	6336.17	15495.08	20262.8	15959.099999999999	13008.35	19235.85	14103.5	32231.260000000002	14345.24	20369.65	11283.01	8895.900000000001	15308.27	21018.52	17044.89	13134.539999999999	17431.52	11545.08	20234.96	14829.73
EC:3.4.21.89	7828.92	17439.34	24558.959999999995	19544.79	15274.8	25796.83	20969.34	37125.12	23177.739999999998	27529.61	21757.760000000002	17555.059999999998	31288.84	41031.22	30522.730000000003	23368.609999999997	38438.77	21383.980000000003	30373.850000000006	24503.83
EC:3.4.21.92	10900.42	18146.34	24123.539999999997	19121.55	16304.6	20220.059999999998	15568.67	31936.75	14427.619999999999	22497.42	20377.39	11203.48	24880.64	27734.22	29209.620000000003	29294.519999999997	40593.1	23372.58	41964.490000000005	29085.53
EC:3.4.21.96	6.67	14.0	22.67	40.0	21.0	84.22999999999999	72.0	279.0	0.0	222.0	327.0	164.46	365.22	1200.15	101.63	1046.01	794.79	1274.0	197.64	194.31
EC:3.4.22.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0
EC:3.4.22.40	2206.0	5509.6	8664.75	6826.4	3315.0	3176.0	3111.5	1937.0	4395.0	6291.2	773.79	7557.599999999999	873.24	2249.4	495.0	593.88	1709.6	662.0	1903.0	366.87
EC:3.4.22.70	2173.34	7343.0	13336.300000000001	11845.25	8012.0	10924.34	11377.0	9391.0	13403.0	14522.03	10366.789999999999	21627.78	14750.17	14228.85	15960.689999999999	11619.56	21984.289999999997	11101.64	15058.64	14850.08
EC:3.4.22.8	0.0	0.0	0.0	0.0	0.0	3.23	0.0	0.0	0.0	0.0	0.0	28.46	0.0	2.15	1.08	0.0	0.0	0.0	0.0	0.31
EC:3.4.23.36	8341.17	15528.84	20784.319999999996	16422.05	12934.35	19743.22	14957.67	32929.91	14509.279999999999	20684.879999999997	13983.7	9021.73	17219.489999999998	22476.47	17158.6	15082.029999999999	20349.92	12323.99	21349.15	15373.98
EC:3.4.23.43	6594.42	13990.41	16138.710000000001	12880.68	11723.18	19157.47	13754.92	32005.710000000003	14386.279999999999	20726.49	12699.759999999998	9045.900000000001	15749.069999999998	22110.39	17175.29	15313.859999999999	19551.28	12519.98	22443.65	16657.16
EC:3.4.23.48	163.0	47.5	56.0	213.0	8.0	0.0	0.0	15.83	4.0	83.38	29.62	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	59.33
EC:3.4.23.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	11.0	0.0	20.0	86.0	0.0
EC:3.4.23.51	0.0	487.5	233.5	111.0	333.0	0.0	0.0	33.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	28.63	18.83	0.0	5.33	1048.33
EC:3.4.24.11	277.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	15.0	3.33	48.0	38.67	0.0	53.0	52.0	0.0	70.0	44.0	330.0
EC:3.4.24.15	290.0	18.0	16.0	11.0	7.0	0.0	8.0	0.0	0.0	57.0	1166.67	0.0	394.0	240.0	1034.0	2442.33	1465.0	1446.0	5106.33	1350.67
EC:3.4.24.20	0.0	217.0	238.0	444.0	40.0	200.0	337.0	39.0	0.0	0.0	35.0	0.0	2.0	14.0	13.43	53.0	6.0	112.0	63.0	15.0
EC:3.4.24.21	0.0	177.0	371.0	360.0	22.0	327.0	792.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.25	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	36.0	36.0	12.5	153.0	6.0	355.0	201.0	108.0
EC:3.4.24.26	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	16.0	12.0	0.0	65.0	6.0	23.0	14.0	108.0
EC:3.4.24.27	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	97.0	119.0	22.55	881.67	932.6700000000001	1104.0	122.64	199.0
